# Tier B corpus (09): third-party test databases, downloaded at build time and never committed.
# source: jackcess = spannm/jackcess src/test/resources/data (Apache-2.0)
#         jackcess-encrypt = jahlborn/jackcessencrypt src/test/data (Apache-2.0)
#         mdb-reader = andipaetzold/mdb-reader (MIT)
# password: the public test password from the source project's own tests, or "-"
# expect: "ok", or the SourceException kind the file must fail with
#source	path	size	sha256	password	expect
jackcess	V2003/compIndexV2003.mdb	241664	f0a1534fc68273a35272193f9c0fad5a1d1ad48d3cfbd42eee32f2ac44179def	-	ok
jackcess	V2003/delColV2003.mdb	229376	8e2c91c765aa1cc0141212b661e2166812f30244345ee0320ac812912cf454f2	-	ok
jackcess	V2003/delV2003.mdb	237568	b1c993599509e696e61899834b84930c6b7e3678b92dd069d2b48954c150561c	-	ok
jackcess	V2003/fixedNumericV2003.mdb	241664	372546a77a63c8dca5fbae390f85a32c6f254809c12528cdd2d6e6f1fd087af4	-	ok
jackcess	V2003/fixedTextV2003.mdb	241664	29cb189c33f3445883b325c8e8c9ff676591972b115f1ef73c01ac172aad1e2b	-	ok
jackcess	V2003/indexCodesV2003.mdb	10514432	15ede04b7a8a095afc2a18b3e0d02641128526dd729ad79e03e08eef396536fa	-	ok
jackcess	V2003/indexCursorV2003.mdb	241664	a6da9387efa1462be5e6d45a7478ee1898865bd9900da5a40caae26a93c67ef2	-	ok
jackcess	V2003/IndexPropertiesV2003.mdb	356352	6831ccf32bdf0bad17c3e2708d8914c7d0d5231b83622d24f1070c269633281c	-	ok
jackcess	V2003/indexV2003.mdb	307200	782d86d826472ed6597c3bfc9e248799bcfaf4c39588e92669b371b7bb9509ab	-	ok
jackcess	V2003/overflowV2003.mdb	241664	ab9a16b8d801dc7f9f813aa06e6d14437194bf8ec850e65776eaa962475e68cc	-	ok
jackcess	V2003/promotionV2003.mdb	212992	6bc78f9cdb5831134c5ba022c1ac1a7df68c649de63c1df6d6213a063d39a92d	-	ok
jackcess	V2003/queryV2003.mdb	270336	ff3512007fcbe9bf8019ec386fa4382396947b7ef3c06dfb3aa0c63f48ab88ba	-	ok
jackcess	V2003/unicodeCompV2003.mdb	294912	44533b58271b668c3fe6d342aeb9931013f4f0c948b014f8778541ddf3dc0fa2	-	ok
jackcess	V2007/bigIndexV2007.accdb	335872	aa1801e68d5ed0f271d764f196668b9a3763e7012d4e64fe3788bd303f8ce6b3	-	ok
jackcess	V2007/blobV2007.accdb	8634368	279bccf38b4414ca98ac3ea4c6aca41daba697050cccaa7271e20021c15c827c	-	ok
jackcess	V2007/common1V2007.accdb	425984	c2c3352c71aa3985bd620a322521eb9f67391cbb19ba9fefc376a24575896df7	-	ok
jackcess	V2007/common2V2007.accdb	393216	09e0925e53cb547c304683db18e8adb8b39179ca437f5e3c96a27ddce9fdbad6	-	ok
jackcess	V2007/compIndexV2007.accdb	352256	8cf48484adb119cf137989b156a575b8290b8dd5533f808ca30f9c10690ba444	-	ok
jackcess	V2007/complexDataV2007.accdb	524288	66c655ad9f9f290c51ed808d704c2a09a7b0d6047583c6a4c67405f708cac0c3	-	ok
jackcess	V2007/delColV2007.accdb	331776	e664665c94873cfe352d16ba8b964766c5012c3e2f0a255c8d054f872b8a3759	-	ok
jackcess	V2007/delV2007.accdb	348160	f5f3d31efcf51ac39ee0c5b5708e0de777ccd530f3047d647725f6bb523b18c9	-	ok
jackcess	V2007/fixedNumericV2007.accdb	344064	0668ee01dbde09c566c9ba4c1c9d0734a3bcddcc17f5c5d60cc2c4a096221329	-	ok
jackcess	V2007/fixedTextV2007.accdb	348160	4831889ab5c55da5aed4604351e85a0b95e5cacbe0baedbadd03f08394404717	-	ok
jackcess	V2007/indexCodesV2007.accdb	10612736	fa91d264ba311e4287b7a7cad8b0c17a7b0782a2d3f5b448c9338f33af5c660c	-	ok
jackcess	V2007/indexCursorV2007.accdb	348160	2a737a3b85999608b65dff02006d44c84d813a0c297ceeda346bbd99e66debbc	-	ok
jackcess	V2007/indexPropertiesV2007.accdb	454656	cc47a14094a58bd4b6ee845d9a9e305c9ede67594c0c067f24b16f7a1e97754c	-	ok
jackcess	V2007/indexV2007.accdb	495616	58c82b66b5c71e471c637d0e702f9a5c085db9d64966bfe6a17755530a89875c	-	ok
jackcess	V2007/linkedOdbcV2007.accdb	610304	2cbdbc499963696926631a6dcb3e6e7a09c5f6731975205fc1d69a53ac43ff3b	-	ok
jackcess	V2007/linkedV2007.accdb	454656	f3ec2467ed9d6620a97ff782eec55371e50290eeaa3d2e952d6480db2a7a458f	-	ok
jackcess	V2007/oldDatesV2007.accdb	483328	31326224eb7bb75154dfcd6921bf83d5e6d9af828e8af4a91ea3b959468fad59	-	ok
jackcess	V2007/overflowV2007.accdb	331776	1b7d8602db164fbdda63a03969e51b3f1549e12aa757fff1ffb8546e2f16e85a	-	ok
jackcess	V2007/promotionV2007.accdb	319488	d58928374c1ffc2cb3bea90c0dcc7bcfbe4130b70d564d7ec76a42409b63b31c	-	ok
jackcess	V2007/queryV2007.accdb	364544	5696f91225f40b4835610b3a1b1f99c868f889c49260935ddfa0f1d1622437b6	-	ok
jackcess	V2007/unsupportedFieldsV2007.accdb	622592	26f3cb28640ddc018d9093cbdf3343dac612fefc656182bf6592b00ad60ac705	-	ok
jackcess	V2010/bigIndexV2010.accdb	360448	33266e4eb0a6de44f33c427983c8dd2f558f7a9ae3c52beea77e08cc0b22be98	-	ok
jackcess	V2010/binaryIndexV2010.accdb	417792	bc3ab13b538961e5ad1b644b39011175575205f7525ff54c64c534dc29c81068	-	ok
jackcess	V2010/calcFieldV2010.accdb	712704	bf95642c1e661b7fb7f615124bbb8dcc614c539fff080947ae24a1e3d6ea07dd	-	ok
jackcess	V2010/common1V2010.accdb	446464	3cf2ff01454374abce0ee2203b89d166fe0120fb4f235894c0bbacce2abe8e18	-	ok
jackcess	V2010/common2V2010.accdb	413696	8dadf1a3565b1fc6c03721035d0a9b347bf0919c6ea8f0ff6d8e450cedbe2f44	-	ok
jackcess	V2010/compIndexV2010.accdb	380928	a3cb942fbd613c9fd8b922cd90029ef8089b243608b3b46c5ca28e1b668eca06	-	ok
jackcess	V2010/complexDataV2010.accdb	544768	c9707ec54fd4f712c74ee3638963ad203fc60340f5bb7ad0c86bc2878a91e6df	-	ok
jackcess	V2010/delColV2010.accdb	364544	011386e27189d1af187292d4948a8aa43bbf0e25b195c99683f826af43e6525a	-	ok
jackcess	V2010/delV2010.accdb	376832	2ac437778ac95cd42b7112cb54b436187221d43a9fa24cb31e8fa16284f2f413	-	ok
jackcess	V2010/emoticonsV2010.accdb	385024	5ef1b0d7a892f6ddc0bef54c44b4861b7df1230c3b4023d9583fcf13d4bf62b4	-	ok
jackcess	V2010/fixedNumericV2010.accdb	380928	a1b1e722c6ebdcab2827ca8e64e37a23539068e4e2d88554294b3fb0ac349e80	-	ok
jackcess	V2010/fixedTextV2010.accdb	380928	a420710da092de30f1de71aa43e1fb24b0b7268ccba71dda8d866f01011e119f	-	ok
jackcess	V2010/indexCodesV2010.accdb	11112448	315198bbb5081bc6e54c2986bfc9aee48873ca5e64b51fabc6032cc955350a1f	-	ok
jackcess	V2010/indexCursorV2010.accdb	376832	7de1b075b311ce27477cb807188f9f774cbf9e2e14ee7365c428bcb1d48043b4	-	ok
jackcess	V2010/indexPropertiesV2010.accdb	491520	7f4d19744202b30da79a32f4fc9c0792610e76bf6d71334ae011d24e24934254	-	ok
jackcess	V2010/indexV2010.accdb	483328	67cfa2706fba8bba2699c38b760db37e38b88c83e617e1d8ec0361dc7f0d3a76	-	ok
jackcess	V2010/overflowV2010.accdb	360448	92697373efaab219121fd9d20cc15d2dbc1d486f266f0ac9a8492f0e2666018c	-	ok
jackcess	V2010/promotionV2010.accdb	352256	ad377eb8498a6b36239d01d7ebb59c2eb333ad3693a81490ec697fdc017cd32e	-	ok
jackcess	V2010/queryV2010.accdb	401408	69fe529f94f193314f941c86e90a37b47c1e35a74d5202e6adf6fc3454ab0891	-	ok
jackcess	V2019/extDateV2019.accdb	557056	bb6d7af8e5275c1143b5f68447b2f96bd11e460fbec6856de7b3e339ccb53cf6	-	ok
jackcess-encrypt	db-enc.mdb	118784	97c5923f1499872cfaf347d268b5860c67df3cb90f167445db8bd58d9778392a	-	ok
jackcess-encrypt	db-nonstandard.accdb	442368	5e93bad848e0262ea8952c14db897d63f8588ca22870043ab7cf954d865b4b39	password	ok
jackcess-encrypt	db2007-enc.accdb	430080	fa6cd4ed7639dee40ad288ff6c530356ea050bde36dbde5e4328fee6aa07f306	Test123	ok
jackcess-encrypt	db2007-oldenc.accdb	434176	174ba7ff6349d4f929adf555f5035c0722923776662f30a523f2933827d9558e	Test123	ok
jackcess-encrypt	db2013-enc.accdb	389120	3e9ee219a7ca9bf7dee261f6455f298887603d41c82ea0c5bc06d8831f09637a	1234	ok
jackcess-encrypt	db97-enc.mdb	90112	8939d5f541a69b5a195aab512d65c88a4a2ca1fba43d19c78cd3e2f673503af9	-	ok
jackcess-encrypt	money2001-pwd.mny	2076672	8fbb6fc3a2a93987560009ad0f84080a23ca918f71dfa4f8e1e286ae2026dcda	-	ok
jackcess-encrypt	money2001.mny	2064384	7a0a378d09c9718828b428612aa52b5ab9dbfa1a68f4da935b94843284d258c5	-	ok
jackcess-encrypt	money2002.mny	2752512	c7ca7c242490fcf6c24af92240a797868363a3b964c8468b591ece2748db4981	-	ok
jackcess-encrypt	money2008-pwd.mny	3395584	eed64ad2eede45067c7d77273e704c415afc8520050656290071e0331c5c8638	Test12345	ok
jackcess-encrypt	money2008.mny	3395584	4527b5a853c897609f4b7562fe5876f728a5e061b7c8907de88f07c42bee5f2a	-	ok
jackcess-encrypt	pwd-none.mdb	290816	fbfea303968a87df06e4de031748e3f861579f1bb09b45f33dbab637ddb53a56	-	ok
jackcess-encrypt	pwd-removed.mdb	290816	23e5309c553e777a3595d9237a956b1362f8963af3a340d052d1d5235b29aa69	-	ok
jackcess-encrypt	pwd-set.mdb	290816	9177af1f5c01c66a3d3be9b61a975856285c18ce6f481baa158bf176726519a5	-	ok
jackcess-encrypt	pwd2-none.mdb	274432	b8f4ddbb207aaaf805b4575bfbb94b3eb0d53921507bca4cad37ba61da9c409d	-	ok
jackcess-encrypt	pwd2-set.mdb	274432	dd952d938c5f765d40baa4cdbc5f32f9a936eb3847eefc0eccc2b1d81d483d30	-	ok
mdb-reader	test/creation-date/data/V1997.mdb	118784	27788b47e17412427830e80c2cb69366885aa11b12c61422de73029194bef135	-	ok
mdb-reader	test/creation-date/data/V2000.mdb	237568	2a3298b87c4004270b75b02f43b25c0f89af6dd37720d704d4b9e3ba5109eb53	-	ok
mdb-reader	test/creation-date/data/V2010.accdb	315392	3f5c7345b3eee48418f8324d2ab98e882f928fec9d19418abf43c4e2ae8ed887	-	ok
mdb-reader	test/data/real/ASampleDatabase.accdb	544768	3ee857f318f953758970e2981ba6435d0240212365d1f2110ccd571d6db6a9fb	-	ok
mdb-reader	test/data/V1997/test.mdb	118784	27788b47e17412427830e80c2cb69366885aa11b12c61422de73029194bef135	-	ok
mdb-reader	test/data/V2000/empty.mdb	98304	521c6f8a60f94273866367f69c772eb590fc7fcb8bc91bcb134d567b1e9b6566	-	ok
mdb-reader	test/data/V2000/numeric.mdb	131072	1ec6872ce080c85bf189abd90b192160822d4401a8be07b043984a62452ff514	-	ok
mdb-reader	test/data/V2000/test.mdb	3043328	126bad4984098f1f0bac4b34753ba0c119286e1431d78c9efa54a2d5b00112a5	-	ok
mdb-reader	test/data/V2003/empty.mdb	204800	c7dc939c0afb5706d209ea54cfd1dfc7e67996767a0ed357c0fd981b9012c955	-	ok
mdb-reader	test/data/V2003/numeric.mdb	241664	372546a77a63c8dca5fbae390f85a32c6f254809c12528cdd2d6e6f1fd087af4	-	ok
mdb-reader	test/data/V2003/test.mdb	3162112	620c36bceb77911e8507cad7adf2c870d514cd91f6ef423bf76375e1e3c3770f	-	ok
mdb-reader	test/data/V2007/empty.accdb	327680	9aaf29143da92577bb82623f68f4dade4283f861d59f2c8ca0994935a71f9bec	-	ok
mdb-reader	test/data/V2007/numeric.accdb	344064	0668ee01dbde09c566c9ba4c1c9d0734a3bcddcc17f5c5d60cc2c4a096221329	-	ok
mdb-reader	test/data/V2007/ole.accdb	8634368	279bccf38b4414ca98ac3ea4c6aca41daba697050cccaa7271e20021c15c827c	-	ok
mdb-reader	test/data/V2007/test.accdb	425984	c2c3352c71aa3985bd620a322521eb9f67391cbb19ba9fefc376a24575896df7	-	ok
mdb-reader	test/data/V2010/empty.accdb	344064	cb0466b1d9808710044fcb9223065c77e444bbd1e4714a8ad1a573c951f6b1bf	-	ok
mdb-reader	test/data/V2010/numeric.accdb	380928	a1b1e722c6ebdcab2827ca8e64e37a23539068e4e2d88554294b3fb0ac349e80	-	ok
mdb-reader	test/data/V2010/test.accdb	446464	3cf2ff01454374abce0ee2203b89d166fe0120fb4f235894c0bbacce2abe8e18	-	ok
mdb-reader	test/data/V2016/attachments.accdb	524288	1362f6bf865db294a382bbb05ef6af14c4f776768f436d458d3e028a1cdf45bc	-	ok
mdb-reader	test/data/V2016/bigint.accdb	512000	431ff25ec436db0cdc6dff017a67f5eadae66aba38c14c25aa55b85b8d0aa5ea	-	ok
mdb-reader	test/data/V2016/currency.accdb	512000	6d288546227b7b9de426b33bcb67a4a036606f37f006e78fb5954401e0e629b3	-	ok
mdb-reader	test/data/V2016/empty.accdb	364544	cde272fdb4b1cbf467ec58883f68b2f45ef0000cd440e85a09961dd17eea5c81	-	ok
mdb-reader	test/data/V2016/longtext.accdb	503808	c845ebc6338ce3f8421c50e9a88a8edeabc43bf324a02be377d41902ccbcc894	-	ok
mdb-reader	test/data/V2016/withdeletedcol.accdb	626688	7de2e729841569f2d27fc53f67cf3212c463626bd4d468b66330581ce8ff4928	-	ok
mdb-reader	test/data/V2016/withinsertedcol.accdb	483328	e95bd83762dfb9ed1ec84c58181a80ed2fea7d41b1eae0ce43837e038be91d26	-	ok
mdb-reader	test/encryption/data/office-agile-4.2.accdb	315392	bbabd68b6cd9c581348fe1c967a9e55bdd3cde893229c83c2198d822fd4069d2	password	ok
mdb-reader	test/encryption/data/office-agile-4.4.accdb	319488	03566c5aec35394a293ce5cdb400cb931b3ef3bb7f303bb202810209d00a655e	password	ok
mdb-reader	test/password/data/V1997_no-password.mdb	118784	27788b47e17412427830e80c2cb69366885aa11b12c61422de73029194bef135	-	ok
mdb-reader	test/password/data/V2000_no-password.mdb	237568	2a3298b87c4004270b75b02f43b25c0f89af6dd37720d704d4b9e3ba5109eb53	-	ok
mdb-reader	test/password/data/V2000_with-password.mdb	335872	24812a5fc1f30474e86ca9d5183ef7c17d82832219ef460bb298a30db9b4622b	-	ok
mdb-reader	test/password/data/V2003_no-password.mdb	217088	60d6ed30d6870a592c954ff399138d79d2e411fba395300281f0c4993d097167	-	ok
mdb-reader	test/password/data/V2003_with-password.mdb	217088	cf40a090c46620f6cc7d045dd3764f0aa527cba89493cfc3fd71792391b4d7b2	-	ok
mdb-reader	test/password/data/V2010_no-password.accdb	315392	3f5c7345b3eee48418f8324d2ab98e882f928fec9d19418abf43c4e2ae8ed887	-	ok
mdb-reader	test/password/data/V2010_with-password.accdb	319488	03566c5aec35394a293ce5cdb400cb931b3ef3bb7f303bb202810209d00a655e	password	ok
